PC1,PC2,PC3,PC4,PC5,PC6
-1.0188099780414042,0.30907952000605654,-0.36289260064817547,0.20154866549833844,-0.11179389940069981,0.18089442144221904
-0.9789675464692774,1.39360718935208,0.3537290014844852,0.35452377064111507,0.08138041415782374,0.12400004997290749
0.5928897253671834,0.8123350991261366,1.6451628089791037,0.5276037747370406,-0.18006513200372487,-0.2768752906373376
3.073347314075839,-0.6955663143924511,-0.4274348177530803,-0.45966332550316613,-0.28700175813831885,-0.45294395506229057
0.48390572576646085,-0.8072259494743446,-0.7540906286067525,0.10029059286472214,0.879474294059203,-0.27594930653896227
-1.9546953195855081,-1.4728412674937557,-0.8315051533606161,-0.42808975903495955,0.5849573588044652,0.0953207033079986
-0.6038540317074294,0.11179009003847766,-1.27424668522699,-0.738076839445355,-0.30562922187793873,-0.012773779703088989
1.4772725039366061,1.8300960501777574,0.46463837018957427,-0.7749191968261735,-0.06371360353937286,0.22431971923773403
1.4092308869105787,-0.1822025536359438,0.19841790184210076,-0.4168168895696299,-0.18751898037889952,0.4051873911019667
-0.42759949883929543,-1.776480900260421,-0.004902780413766808,0.6550570005556416,-0.33754595079273664,0.030892130420901533
-0.48281624553156116,-0.7779410699514764,-0.5793674480396915,0.26463968384314773,-0.2975916183954577,-0.044213668454827826
-0.9737217168091536,0.5832299383344179,-0.15737784778458727,0.3698931851331191,0.08221114264865648,0.13713196403615496
-0.9795920124298094,1.1275675263567186,0.4352674221340212,0.13557296658278825,0.2293000872104113,0.1478334329243626
-0.1517833448127771,1.358713830106443,0.9925241989669746,0.5135448357495942,-0.1277365999796133,-0.29515087124985834
1.5193113796071318,-0.8815232246651603,0.553365099802257,-0.6424565269569932,-0.2637020052414966,-0.1344863340593225
1.2934058408727702,-0.8474835453838293,0.5189049684214185,0.6148570047281013,0.4496798280446624,-0.3899716858720847
-1.070059972479528,-0.9736877385870337,0.6951302646819026,-0.2130957748769881,0.09964281299113126,-0.3423801369441745
-1.6574604697769535,-1.2491142081855824,0.12033291090478881,-1.7648341418319997,-0.23607779143558505,0.1971917272137471
-0.5258477316484049,0.0836286606845671,1.056555764556168,-1.1111433581332837,0.2330410455131016,0.008340142566018057
0.9222120878812808,-0.7389463454409136,2.2567532601804636,-1.2780360027795978,-0.3143618751557354,0.04513442556692842
-0.8414076006310147,-1.0153583217053745,3.2585839432827743,0.6919973866160009,-0.5542692470612063,-0.2638195110395094
-2.341415197579546,-1.328520983541753,2.9124283013716554,-0.08591553529372575,-0.37778862345153197,-0.1121335080494363
-1.7463225553116528,-0.9726086703453408,2.9452771599184713,-0.9414419994409877,-0.1271383178081155,0.31464552100374366
-1.5448656407731851,-1.1222316837367194,3.0891805828275576,-0.564317375772605,0.06850716893587859,0.3590511072119732
-1.0071460715629768,-0.9393583691068373,1.7031975008649782,-0.22755635638831892,0.15687384571785343,0.1822085212661787
-1.2136260830570733,0.45168137994905055,0.9537710958385821,0.6094930141009797,0.3494297929437918,-0.09267323721312595
-1.6493857933117322,0.957711986612168,1.5296484835934434,1.073812751041173,0.32405963237738844,-0.3869690278101585
0.16799778340817845,0.7843902308501631,0.7732725438321879,-0.08442142346239281,0.34397746954887287,-0.2316086848935318
0.853532664652659,0.20565550490622017,0.40594039435955276,-1.3689016801167158,0.6864308738863577,0.274970814301228
-0.7455804682366025,-0.08637169566414198,0.8077704286903528,-1.0289470536789713,0.8293021132425358,0.08318533444852301
-1.6352289312496389,-0.14632153426017827,0.3992191722417959,-1.1734420368305976,0.6162190825961918,-0.1485961400870034
-1.4893271641422594,0.35811281159569536,0.1907515384920627,-1.4444071703895003,0.23215982097908178,-0.22890288199758133
0.1632841764207336,1.0241104934561849,0.3897292926444195,-1.1462703820742315,-0.18212901399344553,-0.30172692566007847
0.5448216738305554,-0.40674464594682447,0.465763363780832,-0.340053605024416,-0.1838322972100333,0.01668150709272178
0.09469472490967631,-1.3073274300538078,0.5808331812939227,0.14072411523455014,-0.10589786169406687,0.24868204619556605
-0.3696113433863397,-0.5321713862073189,0.5966027975282194,0.22484607481622607,-0.24108561599107733,0.04992252710845631
-1.2010767755121474,0.10238789333542145,0.12462306586506436,0.16543740815284716,-0.15331557097772766,0.06874389231679269
-0.9282266782076612,1.1155724193059577,0.19468047460610216,0.1625568185085949,0.09819539598352997,0.10512686138588863
-0.0045116697989726305,1.7684715517110345,1.293216409025132,0.7642010364534156,0.02791648801957318,-0.14369720697462215
1.7213944524336557,-0.4207662702859613,0.9418647523787422,-0.24977048914606395,-0.1842430324558724,-0.2886030682684092
1.7993188828901427,-0.6679877472047882,-0.1846198732995202,0.43245061695122605,0.5261332866748637,-0.5111696185276539
-1.1696938933716563,-0.9670494616359997,-0.497531087225089,-0.051104660101650864,0.687057030379229,-0.15289380574316813
-1.9565345935648024,-1.114746942740878,-1.476153430108133,-1.1765066200711642,-0.12091632769204776,0.012932624642228982
0.27997619155029635,1.7154595177189893,-0.4318104688888696,-0.7347966558353025,-0.05645208235839577,-0.15385739420661512
1.3377885764405753,1.0108364046110658,0.3781002414909107,-0.7157492029859687,0.03491553415506765,0.29403932759428864
0.4596773174523241,-1.0977233091445289,0.4794291474292211,0.3639154541799941,-0.22536726516372665,0.43546605065289457
-0.39823894844746915,-1.404934878430932,0.23975229949532706,0.42787064213435716,-0.46147529323077807,0.07147984136208976
-0.9745831674002569,-0.2013848756191282,-0.17752329855782192,0.49954989228495333,-0.3397691602367045,-0.05244587648890258
-1.1206009098530942,1.3090069623745517,0.17727131796320955,0.3960143418563121,0.02503946192307886,0.10095131107037968
-0.36822405380855644,1.7129802854698453,0.6158530837352388,0.12955437776654144,0.004089502531183112,-0.03861540089658943
1.866638489806485,-0.42513332695604517,0.8285138134581272,-0.46803075333038596,-0.09517413921445073,-0.06364426048929037
2.1308907037222466,-0.7726139498756703,-0.15686710134089116,0.5882143518613955,0.3705072683025159,-0.44611089676063176
-0.9175081289963892,-0.83988435724412,-0.9835148080636664,-0.1115339771007417,0.535765301091117,-0.3483270678687553
-2.2089325162305786,-0.830322706022179,-1.2849041897617002,-1.0436591971283906,-0.0017942206652675004,-0.05171131939973406
0.10242376056432728,1.6928961905059994,-0.5401923582049625,-0.9643357546094552,-0.10115819299548884,0.014530183585880754
1.5142589883815025,1.1755483427317184,0.5285263034352348,-0.6067211180633679,0.14136704593156077,0.32635572737565194
0.6922573767189022,-1.2184888860915182,0.6582202711834946,0.5140084870918114,-0.16460818573795735,0.3662242835159097
-0.23167908001007484,-1.6681511038024879,0.04951121284473444,0.465421759145624,-0.486062746271272,0.02272010797026474
-1.1950668466507695,-0.2250295506554765,-0.4367058823751653,0.7206478102802351,-0.20147424463893684,-0.17515510689504835
-1.210490530940932,1.0445599955384108,-0.19422705136496665,0.31388361681001375,0.05689071708773312,0.13297138530108038
-0.4782327932238515,1.8743721104253785,0.881590349117368,0.3448163874344882,0.07209067211472528,0.02318759094779618
1.543407699198905,-0.6332116796429968,1.43199620584929,-0.3117828722793195,-0.20688158403291002,-0.07886240720246715
2.868569654960792,-1.3609460083256395,-0.6318887005867074,0.5065832932901927,0.2733102273410096,-0.35839975693808207
-0.8173412638970458,-1.048210544362836,-0.6627453931398775,0.1743444058355677,0.6856691438049632,-0.3848113260654883
-2.1629199557406267,-1.405259265276908,-1.0828736045473775,-1.1712174866232512,-0.13366894316481603,-0.10832397168656883
0.27724586510665694,1.5625787249859309,-1.0611048394499758,-1.1472474639458021,-0.1499402401856159,-0.07872851879507625
1.5762732487824167,1.3132679001151455,0.4956409059640045,-0.8588420281821929,0.1250034779673122,0.46047095044377584
1.1508866482434696,-1.069949423849003,0.6274034546174606,0.6435860313822968,-0.18147108130010542,0.5789817306172934
-0.41816720307898203,-1.6438906918812146,0.10107759599805159,0.6961499294438386,-0.40813989342550067,-0.06338113032532121
-0.994396373133662,-0.4944887898029131,-0.7039569345080506,0.4631602517621982,-0.32613097555365195,-0.14970154073324451
-1.3779186693188372,1.2044518930105106,-0.1535032328321273,0.4709033659694172,0.038635960298580824,0.13493764441579403
-0.757276362229488,1.7787201381543238,0.9487755984489729,0.0920703813672001,0.07713237425978203,0.04889314416598415
1.5246843778459012,-0.322546231380409,1.3242239833793088,-0.2541307110715125,-0.18830664021063956,-0.11786485380443149
2.8064516348951956,-0.5888034507300229,-0.6746376574968199,0.10218904457690034,0.051118391535922375,-0.49644968214669766
-0.5573972160459052,-0.8504666926644489,-0.7120424521774931,-0.10111874115853034,0.7338124879973994,-0.2995689014931271
-2.1349031049451823,-1.4699533412171752,-1.1293953286578744,-0.6952236037004911,0.26399494608158763,0.023718051168263022
-0.3122884775675196,1.050569013911652,-0.8302904697743669,-0.6699963692131499,-0.2657769523346753,-0.09464191908081172
1.8396982646571582,1.365786534599711,0.33371586328781394,-1.0993852400541795,0.09559272398900337,0.4862145962997812
1.5864912975981933,-0.6912598465589972,0.5703268127354681,0.2094121916426436,0.03586923334486171,0.5434515107662875
-0.3579360166616949,-1.8853590888717269,0.08875332922271566,0.9491228689446759,-0.36614871976302255,-0.15718422032026094
-0.812264394662337,-0.41871325146397126,-0.7557865123903641,0.5227651145403638,-0.22493652900225217,-0.21834516560853684
-1.0455540666659398,0.7115744540378989,0.030304015537447698,0.47383657692630154,0.10794141653990569,0.21013999369307873
-0.6408100024711461,1.0652770631893151,0.36935287003872336,0.43188065511544926,0.11260391484690822,0.06875671844945808
0.17225725318610272,0.4464562069394831,1.7456665473236344,0.8674378244137961,-0.1604171431134561,-0.3710235657005508
2.61692249494316,-1.0962278390026088,-0.8720129611744721,-0.5740498090153688,-0.4733075330945405,-0.3487043624656725
0.8867017032080402,-0.9397494643032751,-1.1272155985737864,0.1267805589153754,0.633971723191778,-0.09607259995375209
-1.3317178516650259,-0.9676426044335837,-0.5669662682667381,0.18528330609961155,0.365079837897265,0.038510339260586515
-0.25362243530840906,-0.35862712959238885,-1.5665371843443792,-0.5536004684275547,-0.8105025509374112,-0.2438919828924495
1.2761043562867682,1.4352332878914362,-0.18509154948477882,-0.1517430032488084,-0.2940590240398146,-0.10570559753406882
1.5261188076299088,-0.3906615701067177,-1.2736194480769223,-0.24145123125842746,0.021561184156884756,0.5754951023125573
1.0489924707051144,-2.1213139023582817,-1.1337495815981349,1.3415984219423545,-0.04655012669311483,0.7810187949710743
1.2208423728488857,-1.0179216053662172,-0.6178755824334318,2.358623724926554,-0.1900312126481227,0.46663512399918045
0.6150955033411478,0.5418052197605526,-0.9416467778888238,2.770103031220787,0.07783712769197314,0.18584851711345862
0.24257143127057704,0.8272956820652522,-0.8321854333641454,2.42273853001407,0.326504884631941,0.16165001566012194
0.17340118178988922,0.24958444581121217,-1.0758305700006203,1.5703288583597912,0.020960954077804753,0.22649632200702263
0.8427689770777231,0.7527782647031962,-2.092231154549898,0.6957354467097829,-0.10582958288362429,0.5116768315714799
-0.3099638922837534,1.6570658553218618,-1.3103952547923547,1.0875011606237635,0.2319313622736502,0.30135199652368033
-0.7242496596259688,1.1786016813192535,-1.7017608945635703,0.4226740881461875,-0.3592599092151108,-0.038745995966938854
-0.3433815590235722,1.274821247265293,-1.8520275949712948,0.03184902002343583,-0.8286615644711253,-0.06319152363652712
0.14639734961643466,2.1948044043452017,-1.8570221551622599,-0.6420438452987426,-0.6392191881294852,-0.15977704304503898
1.7440373635230553,1.6087564541908095,-2.214625228359808,-0.7922934718388552,-0.2084543181022506,0.036772871618897036
0.6744554909430893,0.49321009911900704,-0.28663668022075,1.6373168678920964,0.04504211211031483,-0.10010393443453615
-0.4110116422384051,-0.2888115960343742,-0.5832911937715317,1.614856278491864,-0.3648520158489151,-0.4462120108673588
-0.15839355345273862,0.7432534223133075,-0.9446247432367523,0.6876859417448465,-0.30297303936297204,-0.3035134759051874
-0.408381868352647,1.5658991087615457,-0.7264406430826579,0.27169627143230884,-0.021558533565178544,-0.030831721466942987
-0.6755723421149741,1.8313447404603538,-0.44462609860099817,0.40224121214713676,0.3265627472095612,0.014202781031822204
-0.4085761572433326,2.170729056774383,0.198150977913562,0.42093734415335393,0.28977670506813197,-0.034432233976852085
0.5905756958679804,0.5876665202347422,0.8944122032237474,0.30237294308462914,0.062365221559143584,-0.17911651592725433
2.3691007736532788,-0.4089790901505132,-0.7157940514179452,-0.1965370650169281,0.2858563262214904,-0.2542773418222053
0.16097544079412737,-0.6840645206812277,-0.9271405399895987,-0.2665489610631469,0.9088224013601093,-0.09424318314833734
-2.2755891183861943,-1.025449003367068,-0.645910691670758,-0.31087372548376796,0.38119024448815564,-0.0591652471347677
-0.6444378592205594,0.5041504095893269,-1.0066715470533802,-0.7564518452397913,-0.30227607182218164,-0.09857890451145002
1.1521662662707954,1.7601539848427703,-0.1720195869298291,-1.201198062315438,-0.20861404374771678,-0.005759821750496696
1.1861950159967325,0.1591426432507665,-0.3588910326288775,-0.8320106600725617,-0.17585809222993343,0.3047551852639592
-0.2976687010473018,-1.3815316793181118,0.19250804940193456,0.43008983227250647,-0.11965126502804063,0.27913991106874947
-0.5057263141926672,-0.5447269579622571,-0.20059941112961954,0.4826327005400472,-0.38328355104075806,0.012452590642380279
-0.8435038470282161,0.7267796141669887,-0.31890130096268815,0.28692235108325664,-0.19554627206276248,0.12966001593470397
-0.8471535563427834,1.5791648371772047,0.36191780865906187,0.21086338935790933,0.18357184590192824,0.11054787060074367
-0.19448469567193263,1.6731286861891073,1.2751144420369094,0.7341955319077714,0.058811195241776526,-0.27782062815677816
1.522222906271348,-0.40805475582831957,0.6419470999608298,-0.5930020589415931,-0.20645732688503382,-0.2393909275214804
1.7474619583662427,-1.0256894437446937,-0.4079150674293207,-0.02307484842623813,0.5645764478267035,-0.143459568729229
-0.8628870111145195,-1.0086054070416433,-0.7068464174385417,-0.09915354791955389,0.5795782900530404,-0.07763211365682371
-1.6148159815556835,-0.715513823174703,-1.5619763371355737,-1.2924032468247986,-0.21547997382738612,-0.013804882217690032
0.4897857896457731,1.7062423599749672,-0.5708248523297587,-0.89908981734954,-0.009311844483719677,-0.07466289849495508
1.1325230757765405,0.6843257368015188,0.2836333410491086,-0.6018758644658594,0.04100161917370236,0.21498938231733072
0.3012962314749226,-1.090332555825826,0.37701442422788695,0.5231999514096437,-0.14350704020122118,0.36613297209245305
-0.241510666308162,-1.2577411260145501,0.1540280319493659,0.3679772374361847,-0.4270013896446618,0.12305277612043711
-1.1414685348221643,-0.14406868067874734,-0.22017068490770844,0.5464623038213671,-0.2969173635139267,-0.04082120420308934
-1.0057416042311058,1.3264011198547974,-0.09862186278406164,0.3111076297305963,0.006947090628761373,0.08506824969042559
-0.16640694076198373,1.8556589644467363,1.011616639243807,0.3937812171201308,0.04247096771504416,-0.07569464629020217
1.6119284266452332,-0.3232935599346251,1.0387736602950306,-0.45019347625044454,-0.20200656251423466,-0.1458765678933319
2.2923663751752583,-1.060427527329371,-0.6571823046200609,0.07701599562256208,0.41252605206752596,-0.24770065526295246
-0.6843571167869202,-0.9554239269357591,-0.8433103886204919,-0.16178884706096097,0.6905860797651208,-0.2241710844995416
-1.864284192015138,-0.8622524770244632,-1.504760754493185,-1.3207482559805048,-0.21074855645063947,-0.13670117409044236
0.4438053736889369,1.5736036028908762,-1.1386054783085673,-1.2636261166743608,-0.1340519176974105,0.020547688864924224
1.5257078585907697,0.9809930152541835,0.2057228000006902,-0.7332283397830742,0.1384855147924383,0.38597281976451253
0.8929814731782704,-1.2711590720646497,0.5771857863229548,0.5780728782332561,-0.20082152063930137,0.42714360623261616
-0.1599020269372376,-1.6261706004622185,-0.005871337503205917,0.6711614805502688,-0.531596447296466,-0.004155677935745436
-1.157760640267493,0.08350477899391957,-0.3042690432310177,0.8897753847394559,-0.22269020786821886,-0.20287989943339202
-1.1423595701155986,1.034750702886234,-0.08099816922494618,0.23300348618921712,0.09726430837610531,0.15487743354538905
-0.5119411045053431,1.376503968524851,0.20670923653588577,-0.06767941405627445,-0.017037519384742246,0.04916507559947438
0.5636492282766069,0.4837806345856324,1.8426560168149837,0.4778169764995113,-0.14777929501556603,-0.30905434243535235
2.8151870794380276,-0.6545912471870813,-0.23061894068597355,-0.31476126369065455,0.03892005395847401,-0.3355658220484477
0.3506814023376011,-0.990744621859432,-0.753174131965723,-0.36945415776536406,0.824570831258946,-0.12100833942511084
-2.1655878472269756,-1.3531672613759476,-0.5351691252714181,-0.4015403690609598,0.3288610900723106,-0.004506346152724567
-0.3805216579192246,0.21572522773369082,-1.2114287013273577,-0.7728245676343874,-0.29843362464843154,0.025793888845516127
1.4089603800187023,1.5757299832216412,-0.11185159512551482,-0.8764560212074987,-0.026502875061065075,0.19192073890754632
1.1785279270384323,0.23097262749142622,0.12003981177009973,-0.33398504129396567,-0.09719918863095901,0.27487277367948953
-0.47184308977379946,-1.4093900961936283,0.3076688906576681,0.5297970254613629,-0.18795896858014416,0.10386481064113595
-0.5938419046826433,-0.8619194858495273,-0.42119959043113775,0.38929002562115367,-0.36485438370399614,0.056662891734321034
-1.0484527055973056,0.6794573735253324,-0.10087600641468217,0.5588486696396078,-0.10443101684617598,0.13381397415601992
-1.099636521353369,1.6312494049012864,0.5553766330524802,0.43470424566458643,0.15682086865869657,-0.02292118786119656
-0.0673165386129823,1.1620719437295264,1.714843659160836,0.6833468631068899,-0.021781337097436335,-0.4041836064951956
2.6647010507579223,-0.646445995755818,-0.06878752461763923,-1.0430295633338884,-0.28260727536293373,-0.26311400298178456
1.4637935088936274,-1.1298932497738388,-0.5343086505988079,0.09016939470168409,0.7877697388957926,-0.0748372590495646
-1.2773364628511918,-1.4927797049684126,-0.30925187830626893,-0.022279901568039964,0.529091733434587,0.05595617220178069
-0.976292688207885,-0.847811137710903,-1.670688604817692,-1.2381199918842307,-0.44141635006776875,-0.06897804918952571
0.9146005490632172,1.223998965908776,-0.6449084362293788,-0.7691379684106447,-0.07824270033352738,-0.15589269294058722
1.5935135966752272,0.4442018264636172,0.09794887187210417,-0.4716567840407708,-0.00794312625506617,0.3093606544782311
-0.1407678579022797,-1.370146564043834,0.4602904931740411,0.6992809468470688,-0.0745093208124927,0.47992894744643183
-0.33636294349438917,-1.3426932019902187,0.11578966111191609,0.5477143450683396,-0.42568005793635616,0.24087239009949732
-0.8936952640395986,0.8436368005128017,0.15525261507146168,0.7563229850662495,-0.13362065181302826,-0.04248200829722735
-1.3589388034654581,1.559817165494218,0.5402778729079869,-0.09876514732343775,0.2670667846967401,0.0484298432441061
-1.0174934621364098,1.3276631541380766,1.0749423930624027,-0.1656974575124701,0.1427620195918648,-0.2506812728787645
0.051580764034495005,-0.7043508037556998,2.3682982258087457,-0.10434708227397425,-0.16491463055070726,-0.4358966103873669
1.3923471944053483,-1.6731232472030915,1.4206579043529413,-0.0716970808556107,-0.37571063708107744,-0.6532038955375951
-0.4018278460397251,-1.1605048095989297,1.4741205979602097,-0.7469232624999652,-0.10532207825081462,-0.35582543406741657
-1.631861293459194,-1.5402624504538382,2.1807494793977678,-1.7538998981329532,-0.061444274083560964,0.39707471726119475
-0.22208070817866615,-1.3821791005879938,1.5989168999131105,-1.7605352789521431,-0.07847355664261663,0.28640938804780275
0.20032545996565873,-2.036957366377194,2.2955449342026095,-0.9851848302728923,-0.18389429907043325,0.3943678082402764
-1.7983530692554173,-0.7065973063616079,2.1253860873136867,0.440559508606885,-0.10697267707410664,0.06175930752886528
-2.1377773624202745,-0.562103168360487,2.2404821779674977,-0.2849344140701445,-0.1599940977707719,-0.024691888922064715
-0.4830128897182701,-0.026650947398125464,1.8087003958037544,-0.6230087008582608,-0.3163664169313317,-0.010955054771117518
-1.0076297954755895,1.2973610291930004,1.43844050020802,-0.3149440344666758,0.10725109223557061,-0.16762822083787754
-1.8078163771543454,0.813171096613605,1.971856545461204,-0.31159903498939606,0.32366073341742035,0.14358584014799297
-1.8800116348623823,0.6937253225936953,1.7326003276438664,0.12578728495581298,0.3487873896835705,0.15298549651611681
-0.8852004842092112,0.39800855155437875,1.9128461084330475,-0.05107659922807747,0.20067710574332823,-0.09113434592651766
1.0263464035316263,-0.24450865951258932,0.7931770534152457,-0.9644263976882324,0.2011190666906908,0.07797896277455522
0.8402591744764543,-0.9967078840029853,-0.28000701387107324,-1.4919855298252884,0.5622337839037372,0.5438391310605702
-0.6601356147096588,-0.4046160320699077,-0.25961918273030477,-0.6941161383437368,0.7719884488062052,0.19447353877443857
-1.3798695294227394,0.5822170840028981,-0.6218153606248012,-0.8177131767677315,0.40935006556462805,-0.16960720905080215
-1.1365744255809598,1.3811150687967966,-0.23786997328516088,-1.0963366597630635,0.245767778952213,-0.2269197446655305
1.0042920199939085,1.4214469249233272,0.09184559035419562,-1.0063512404499615,0.2555883795653608,0.14487852379802132
0.9998498730545071,-0.45992490914449907,0.8021840258796644,0.026870272606397724,-0.12006485727693864,0.3455848766958733
-0.369905492556981,-1.6693353115197702,0.4136583787291825,0.6673737092488127,-0.5035401833684053,-0.18862534702243805
-0.6657734333356381,-0.6741419427486148,-0.4152034077062631,0.3619646963320176,-0.4042120953796878,-0.22736675898760703
-1.012157564875726,0.7040758765791919,0.04806363038340635,0.4211866619245083,-0.044845498013635916,0.1585794468840554
-1.0374967908657473,1.4352284773552153,0.5176605555540175,0.43471751805885667,0.17625558471992128,0.10156515707864584
-0.21675268004047238,1.4492677670435585,1.2498141171588024,0.9369957159731547,-0.036684427203857055,-0.43697287376614913
1.952561398282211,-0.3663015358650944,0.0413951826207932,-0.6671121443955584,-0.22841542823145772,-0.319901770246183
1.593477048791043,-0.6387199045961672,-0.24400724804243742,0.1686134585919368,0.8353164714973587,-0.0999601119302131
-1.0945557694005474,-0.9393361938249974,-0.3909830584545897,-0.005182166749559679,0.7376022321704411,-0.03831266107206488
-1.7868734886059319,-0.6426470045733951,-1.4068290200989135,-1.3037827213276199,-0.2717327089174316,-0.027285907550938376
0.0005391731579436266,1.3824117907745672,-0.2371691189004912,-0.8712512040231432,-0.07214678389867833,-0.11634308860076427
1.2976563576643578,0.5718939439934531,-0.028666635358826652,-0.6337932689721337,0.03189465705369834,0.23923632151155544
0.5470626023969444,-1.0710730970099422,0.6501950479770902,0.6800614315459251,-0.04390736977667522,0.46618793893392985
-0.3117152017089801,-1.5126546465327055,0.3365709075844246,0.723808222274375,-0.40612609068293815,0.07827490730984978
-1.1310313356926114,0.012862774717705671,-0.3055389257922724,0.7952594154285483,-0.37223753324325065,-0.15483992375325906
-1.442836567833717,1.5818444065360842,0.36825047164488794,0.479598675349261,0.04351789012267298,0.05798296228978873
-0.7661567278143766,2.0799155313488806,1.1520712217444173,0.29439065015771404,0.10127262387388138,-0.24677994399226832
2.356506688261757,-0.7368809046257456,1.1673054099058728,-1.0139812330354274,-0.20095929477507193,-0.019773195834247036
2.9042729305049675,-1.672299146224061,-0.2834547249129228,0.7860155742103536,0.6182639766360801,-0.1908792479894837
-1.1565124624055882,-1.6456512590463233,-0.6298255259901426,0.36815214221016307,0.7138306809271022,-0.2747982683144964
-1.9643678173694041,-1.439982815992817,-1.6785342528430283,-1.371730800796303,-0.3991539986582409,-0.09176375447450413
0.6596334216830171,1.354632355583493,-0.7122088905461625,-0.9501290592049081,-0.18521319373823128,-0.032800637728060286
1.6757189875328182,0.6431958494721097,0.1458234178306212,-0.6483403364083269,-0.036238332530934274,0.3183412711145298
0.6155346400534889,-1.2489420358421774,0.49336971587002365,0.8114854439280146,-0.14118036778218995,0.3823365111122866
-0.17757955691523097,-1.645233908963768,0.40490143037136667,0.767278209187501,-0.3506534824383584,0.0940509221998012
-1.0041587496055466,-0.20974756372777062,-0.7077462320890191,0.8061308105515825,-0.24450289814709236,-0.1467848146982322
-1.2663927481478647,1.2710045151842226,0.034075981345029885,0.45567711644558145,0.09419743915686309,0.15218526173672575
-0.5602035522663669,1.9038641516750803,0.5077332995077206,0.2053136870486315,-0.0895605415475831,-0.11297069360255059
1.2617150875316407,-0.27433436037879483,1.3885064255141508,-0.2341060425411839,-0.17214846733050237,-0.15934173526787063
3.063700148214231,-0.6804678890293426,-0.023566612751273808,0.1902985361870936,0.4206178157208641,-0.2519681733157894
-0.6615718356041275,-0.9369197792025394,-0.21926854392599676,-0.044061905597726846,0.6824400095689155,-0.3587856137053835
-2.3938952676145857,-1.8766489593888966,-0.9931718452056257,-1.1569944647848527,-0.16966328563731184,-0.0331811290377542
0.2930914089382394,0.7053775304567289,-1.1844125149387483,-1.0487071757962259,-0.23132987968410457,0.07488224630516556
1.8347521714907562,1.1610714620347198,0.366420023158926,-0.4595088406737728,0.2307062153434879,0.43242746885027183
1.1371257894535063,-0.7317762413528619,0.6401241790680274,0.6233801461354282,-0.054468552240182204,0.5168310812155997
-0.637592249539207,-1.520953264827575,0.25577174503707173,0.9407082267073738,-0.44517711437932217,-0.09032940116645977
-1.0294035283190457,-0.12295071532533358,-0.6721376111179785,0.6074900592043627,-0.3412741243865855,-0.22145442865897594
-1.2109225241325017,1.1023963993502746,-0.20413170781714535,0.2891536454445795,0.03828052572771291,0.17849013327125468
-0.728029363500785,1.608729182088583,0.45374748549801375,0.082221019902046,0.07028507036142549,0.04715276797658917
0.7017215768514132,0.12095761916534535,1.811495310716289,0.34838933457491866,-0.11191289125224561,-0.3079121067277703
2.933346336468638,-0.711804204573112,-0.15726046121401138,-0.047544823932812494,-0.038475874972443466,-0.48570049555785016
0.05677675161616052,-0.9376532222803684,-0.4242741862708101,-0.09461031559768128,0.7139643366691973,-0.29657027997740154
