tBodyAccmeanX,tBodyAccmeanY,tBodyAccmeanZ,tBodyGyromeanX,tBodyGyromeanY,tBodyGyromeanZ,subject_id,activity_label
0.34625374,-0.018934595,-0.071284752,-0.04402663,-0.10808338,0.10481221,1,WALKING
0.32599307,-0.016638474,-0.05512912,-0.028154052,-0.043470227,0.11678696,1,WALKING
0.27052,-0.016289773,-0.10293667,-0.022272038,-0.11709357,0.13596415,1,WALKING
0.22667958,-0.036078863,-0.13872566,-0.023459396,-0.17957896,0.096285358,1,WALKING
0.23948442,-0.017132916,-0.12317001,-0.010326119,-0.15672456,0.086401247,1,WALKING
0.29542323,0.0030962138,-0.12756327,-0.042152772,-0.05920718,0.11151374,1,WALKING
0.28051914,-0.018843872,-0.21913175,-0.21036356,0.040227089,0.10325835,1,WALKING
0.34708066,-0.037003662,-0.1313715,-0.12127726,-0.069103186,0.0029328041,1,WALKING
0.28375642,-0.025635447,-0.12219085,-0.068520347,0.080196269,0.06825803,1,WALKING
0.23285893,0.0060932862,-0.10962065,-0.02369593,0.096891991,0.14986995,1,WALKING
0.27194632,0.0038772773,-0.053688526,-0.0099494993,-0.074885227,0.081641942,1,WALKING
0.34859482,-0.0092913878,-0.048420161,-0.011655604,-0.052724862,0.075794181,1,WALKING
0.32551283,-0.030425049,-0.090442602,-0.010580197,-0.1137944,0.12579473,1,WALKING
0.21453672,-0.032810366,-0.1237505,0.017050312,-0.26358088,0.089926598,1,WALKING
0.22009445,-0.021543101,-0.15073743,0.0030973537,-0.16231035,0.10426874,1,WALKING
0.28384717,-0.0030528987,-0.12795043,-0.026175397,-0.080356916,0.12767999,1,WALKING
0.27305549,-0.018221127,-0.12811291,-0.0597439,-0.15242763,0.071282169,1,WALKING
0.29286452,-0.040265291,-0.15077284,-0.066002378,-0.047683618,0.0099665078,1,WALKING
0.28562929,-0.033009184,-0.12127097,-0.032286361,0.12660646,0.044687469,1,WALKING
0.15618659,-0.049614593,-0.11290104,0.20816929,-0.22175659,-0.11722652,1,WALKING
0.29644415,0.014086002,-0.010259465,0.1869896,-0.23198018,-0.017862015,1,WALKING
0.39824941,0.027317684,-0.062956416,-0.066961316,-0.032490902,0.15928855,1,WALKING
0.32858963,-0.023303338,-0.081835606,-0.088403582,-0.019028992,0.16443774,1,WALKING
0.24003888,-0.017441822,-0.085922906,-0.057240534,-0.14645675,0.14077205,1,WALKING
0.2784596,-0.023397895,-0.13045484,-0.022777556,-0.17461923,0.13916795,1,WALKING
0.26682128,-0.018607495,-0.1298046,-0.0079771498,-0.060947767,0.14124758,1,WALKING
0.28656754,0.020619282,-0.092535898,-0.0080385071,-0.088300488,0.072180521,1,WALKING
0.30583985,-0.0021923253,-0.12497137,-0.02516353,-0.12737711,0.023869069,1,WALKING
0.31035963,-0.054635143,-0.13912115,-0.042218212,-0.067107165,0.035950325,1,WALKING
0.28772456,-0.038921811,-0.12101893,-0.031907167,0.065456623,0.04997571,1,WALKING
0.22003494,-0.0078731854,-0.10586088,-0.050368303,0.04157643,0.083407045,1,WALKING
0.23398475,0.0077570244,-0.087513687,-0.058399758,-0.071953235,0.10182645,1,WALKING
0.24898582,-0.053664698,-0.25543912,-0.40601216,0.11702239,0.10304556,1,WALKING
0.22251789,-0.015582132,-0.10349692,-0.20686847,-0.056944373,0.12193561,1,WALKING
0.22247974,-0.0062025184,-0.079425955,-0.040190761,-0.10873117,0.085321857,1,WALKING
0.28111697,0.0073702798,-0.12225809,0.015361358,-0.12885304,0.12548109,1,WALKING
0.28618516,0.00078622212,-0.14347148,0.023923467,-0.11050095,0.12865695,1,WALKING
0.29672786,-0.0079559289,-0.12024131,0.030686924,-0.090590294,0.064112779,1,WALKING
0.29668098,-0.04271512,-0.10477623,-0.040168591,-0.092500876,0.0064980471,1,WALKING
0.27330795,-0.042960517,-0.11741912,-0.054455817,0.03801709,0.02344781,1,WALKING
0.23887121,0.0076402593,-0.1059361,-0.031238127,0.037355536,0.10676001,1,WALKING
0.2408087,-0.00050888361,-0.095617951,-0.042523233,-0.11328689,0.10842175,1,WALKING
0.36562924,-0.020382593,-0.089326453,-0.036236642,-0.017254519,0.09214081,1,WALKING
0.33117237,-0.028691115,-0.10839138,-0.03249903,-0.030553043,0.085168538,1,WALKING
0.1902231,-0.038897051,-0.09869604,-0.042837965,-0.16639856,0.11449027,1,WALKING
0.23003885,-0.022024777,-0.097875785,-0.0097548571,-0.13098166,0.10616476,1,WALKING
0.3444907,0.021733464,-0.20394047,-0.13749259,-0.13210064,0.099219275,1,WALKING_DOWNSTAIRS
0.20714979,-0.0034351025,-0.14330782,-0.0002655404,-0.098699586,0.15992107,1,WALKING_DOWNSTAIRS
0.1686636,0.052146924,-0.082792774,0.14737128,-0.25287716,-0.0049501629,1,WALKING_DOWNSTAIRS
0.41024452,-0.0079768275,-0.1694751,-0.21708245,0.091439043,0.12243648,1,WALKING_DOWNSTAIRS
0.41043867,-0.064726783,-0.12377204,-0.083597853,-0.11021506,0.032880722,1,WALKING_DOWNSTAIRS
0.26097364,0.0051912105,-0.14623831,0.34767328,-0.52519534,0.0051358564,1,WALKING_DOWNSTAIRS
0.19239073,0.015226187,-0.16339996,0.26808762,-0.3090865,0.1964551,1,WALKING_DOWNSTAIRS
0.16085356,-0.067771871,-0.048164595,0.44192637,-0.4460487,-0.10462039,1,WALKING_UPSTAIRS
0.19737448,-0.023080695,-0.10202009,0.26995258,-0.33381619,-0.085099144,1,WALKING_UPSTAIRS
0.28930934,-0.039572283,-0.12029202,0.43722346,-0.53590844,-0.13945386,1,WALKING_UPSTAIRS
0.30968525,-0.026232277,-0.062244884,0.36180946,-0.44305455,-0.05393769,1,WALKING_UPSTAIRS
0.24748304,0.00056547901,-0.07518192,-0.13619159,0.031428311,0.10526635,1,WALKING_UPSTAIRS
0.24404031,-0.030303589,-0.11363494,0.052140334,-0.15954511,0.077085803,1,WALKING_UPSTAIRS
0.29942617,-0.010201837,-0.11816594,-0.035479022,-0.107681,0.13294461,1,WALKING_UPSTAIRS
0.27386865,-0.011459277,-0.1538041,-0.44406093,0.29417835,0.24684904,1,WALKING_UPSTAIRS
0.27278629,-0.034461224,-0.12698147,-0.31617853,0.18081368,0.18314516,1,WALKING_UPSTAIRS
0.21800676,-0.074887013,-0.052703157,0.36766959,-0.37064364,-0.11196525,1,WALKING_UPSTAIRS
0.26760132,-0.032814137,-0.1130729,0.19143492,-0.29276777,-0.03901699,1,WALKING_UPSTAIRS
0.20297773,0.0074192704,-0.09300039,0.49771439,-0.56813009,-0.14293452,1,WALKING_UPSTAIRS
0.29261951,-0.013621795,-0.092397696,0.34588816,-0.43504738,-0.046696757,1,WALKING_UPSTAIRS
0.25244236,-0.015507321,-0.070093738,-0.19186157,0.089856223,0.075519779,1,WALKING_UPSTAIRS
0.18944069,-0.0027834942,-0.065808412,0.06748406,-0.18420497,0.08519977,1,WALKING_UPSTAIRS
0.25745284,-0.04335044,-0.11694851,-0.060430818,-0.078202759,0.21333186,1,WALKING_UPSTAIRS
0.2795809,-0.029329514,-0.13687861,-0.41733009,0.31554673,0.21316743,1,WALKING_UPSTAIRS
0.28068106,-0.0047294571,-0.12071994,-0.29487254,0.15204132,0.15534923,1,WALKING_UPSTAIRS
0.17993953,-0.06017359,-0.017653749,0.35029703,-0.44201433,-0.05685534,1,WALKING_UPSTAIRS
0.22588802,-0.021954576,-0.1080066,0.20178468,-0.3137897,-0.026106049,1,WALKING_UPSTAIRS
0.26439312,0.0091204488,-0.10478296,0.48072293,-0.67498106,-0.11458206,1,WALKING_UPSTAIRS
0.28541537,0.016833852,-0.10688354,0.27293524,-0.4159858,0.012574274,1,WALKING_UPSTAIRS
0.23826921,0.00012396818,-0.093751617,-0.19361788,0.15668429,0.12812349,1,WALKING_UPSTAIRS
0.18359029,-0.020857894,-0.052463899,0.11324979,-0.18502227,0.029693981,1,WALKING_UPSTAIRS
0.21462352,-0.026791078,-0.10251064,-0.035431311,-0.058556653,0.1521427,1,WALKING_UPSTAIRS
0.26001212,-0.030019182,-0.10970412,-0.42131216,0.26351272,0.21113532,1,WALKING_UPSTAIRS
0.32955346,-0.045809874,-0.068692746,-0.32077105,0.15009047,0.17553167,1,WALKING_UPSTAIRS
0.20876832,0.030679246,0.037288816,0.46455458,-0.477914,-0.058608566,1,WALKING_DOWNSTAIRS
0.35382353,-0.024879552,-0.086384343,0.14176722,-0.405683,0.0052922556,1,WALKING_DOWNSTAIRS
0.35619073,-0.051817875,-0.15934525,-0.43999643,0.21555688,0.16220514,1,WALKING_DOWNSTAIRS
0.22259283,-0.02449569,-0.15388612,-0.31634464,0.13348444,0.1783883,1,WALKING_DOWNSTAIRS
0.22966134,0.026781905,-0.18932387,0.1134267,-0.1048579,0.15663228,1,WALKING_DOWNSTAIRS
0.21537091,-0.045299636,-0.10234205,-0.18412735,0.20726498,0.066129125,1,WALKING_DOWNSTAIRS
0.34355324,-0.024165905,-0.017703843,0.021608091,-0.040591367,-0.048958024,1,WALKING_DOWNSTAIRS
0.29010859,0.032174046,-0.048561434,0.34403075,-0.4597221,0.07181939,1,WALKING_DOWNSTAIRS
0.25079554,-0.0034577794,-0.070470363,0.19187906,-0.31747279,0.061948912,1,WALKING_DOWNSTAIRS
0.40209809,-0.040365788,-0.072894129,0.38769415,-0.40765862,-0.070705995,1,WALKING_DOWNSTAIRS
0.41983326,-0.056165676,-0.1553395,-0.053158873,-0.14539169,0.14017784,1,WALKING_DOWNSTAIRS
0.3139389,-0.028131107,-0.1535226,-0.42929661,0.22799077,0.14264002,1,WALKING_DOWNSTAIRS
0.25994947,-0.022679831,-0.10227613,-0.11262492,-0.013217741,0.086323218,1,WALKING_DOWNSTAIRS
0.2038278,-0.0001716803,-0.083073081,-0.086782419,0.0648229,0.12596236,1,WALKING_DOWNSTAIRS
0.18594631,-0.011803726,-0.036139711,-0.17256499,-0.11692285,-0.01451778,1,WALKING_DOWNSTAIRS
0.33584724,0.011445562,-0.080037372,0.27473671,-0.53567279,0.029291425,1,WALKING_DOWNSTAIRS
0.2860648,0.016799817,-0.16313273,0.34177463,-0.2489889,0.18573351,1,WALKING_DOWNSTAIRS
0.33614928,-0.023240895,-0.17409769,0.066472613,-0.18039075,0.021533809,3,WALKING
0.29658487,-0.0031571521,-0.13154315,-0.089168441,-0.12043154,0.16417322,3,WALKING
0.24795242,-0.025486891,-0.11879132,-0.061527941,-0.064480824,0.085618977,3,WALKING
0.27631796,-0.0012859649,-0.14715666,-0.054068507,-0.055461268,0.087684294,3,WALKING
0.27851827,-0.019819862,-0.11280559,-0.05403832,-0.028236978,0.14100077,3,WALKING
0.27287741,-0.033118448,-0.086875067,-0.022775524,-0.052468916,0.070895558,3,WALKING
0.2895603,-0.031446345,-0.11074412,-0.036354101,-0.059011104,0.051314969,3,WALKING
0.29453204,-0.02786412,-0.081474665,-0.049377972,-0.040706581,0.088670272,3,WALKING
0.26703075,-0.016815551,-0.086034479,-0.0076841262,-0.069096185,0.069921259,3,WALKING
0.2374203,-0.032180843,-0.10108536,-0.046051763,-0.02694321,0.080043022,3,WALKING
0.23965834,-0.021141409,-0.072926017,-0.028949159,-0.086649036,0.076388851,3,WALKING
0.24745185,-0.0054215092,-0.10959878,-0.0024133817,-0.14461133,0.075883869,3,WALKING
0.25841772,-0.018317884,-0.13899403,-0.073476297,-0.08724244,0.13429459,3,WALKING
0.27072544,-0.011880203,-0.08906095,-0.040348902,-0.0916075,0.082319435,3,WALKING
0.293718,0.0054011672,-0.094846491,-0.030080005,-0.063556361,0.060036485,3,WALKING
0.29966975,0.01773035,-0.10341476,-0.02331357,-0.038185277,0.079150782,3,WALKING
0.25499622,-0.054201115,-0.15021167,-0.21906073,0.047995064,0.16012164,3,WALKING
0.21856391,-0.009333407,-0.083282963,-0.14972465,-0.048160616,0.2055441,3,WALKING
0.25643361,-0.019301241,-0.10237117,-0.034762252,-0.047998273,0.10659442,3,WALKING
0.34790061,-0.018431216,-0.14247895,-0.035199923,-0.079961612,-0.0074088056,3,WALKING
0.32179415,-0.02848843,-0.14481572,-0.055288565,-0.0662048,0.035617156,3,WALKING
0.21875287,-0.030280572,-0.12122729,-0.073362628,-0.033833148,0.096336795,3,WALKING
0.22349818,-0.0047644234,-0.05482505,-0.023455347,-0.047033212,0.070586588,3,WALKING
0.28144069,0.022608484,-0.005444201,0.0033635725,-0.11989867,0.094460414,3,WALKING
0.36888214,-0.02332779,-0.12545936,-0.024796663,-0.13294861,0.16954749,3,WALKING
0.34063254,-0.05490863,-0.17853462,-0.035884563,-0.021643957,0.1329211,3,WALKING
0.24546849,-0.050384644,-0.11059426,-0.0089227262,-0.062212751,0.078692872,3,WALKING
0.20231704,-0.035684596,-0.11827706,-0.047285891,-0.085753909,0.082237062,3,WALKING
0.23177399,0.0049371571,-0.11435794,-0.017925213,-0.080922418,0.048540746,3,WALKING
0.2736521,0.0051452093,-0.1154417,0.024241922,-0.10550662,0.078866212,3,WALKING
0.26484622,0.0065977921,-0.11285587,-0.027958843,-0.074018901,0.070841454,3,WALKING
0.1954509,-0.0087076916,-0.10560986,-0.34608336,0.25036627,0.29980431,3,WALKING_DOWNSTAIRS
0.26005764,-0.05318923,-0.099270803,-0.45950545,0.27944209,0.2822654,3,WALKING_DOWNSTAIRS
0.40137358,-0.057840219,-0.0028824215,-0.53975614,0.2055298,0.13346743,3,WALKING_DOWNSTAIRS
0.25170106,0.0035481818,-0.052847095,-0.106919,-0.1509943,0.047619657,3,WALKING_DOWNSTAIRS
0.20908092,-0.00072079571,-0.24063776,-0.10747889,-0.0057961995,0.16724657,3,WALKING_DOWNSTAIRS
0.26361114,-0.012362911,-0.12641528,-0.060738444,-0.0064460229,0.058454237,3,WALKING_DOWNSTAIRS
0.31341697,-0.020404815,-0.050693901,0.42079886,-0.37282416,-0.050570165,3,WALKING_DOWNSTAIRS
0.38648994,-0.046074048,-0.11996797,0.42823799,-0.28349718,-0.007877622,3,WALKING_DOWNSTAIRS
0.29724979,-0.042621318,-0.1410546,-0.56581407,0.19181828,0.18674081,3,WALKING_DOWNSTAIRS
0.40796171,-0.035302397,-0.12883223,-0.40653329,0.2665402,0.16292663,3,WALKING_DOWNSTAIRS
0.3363213,0.01383788,-0.086847284,-0.64602664,0.21098421,0.14506827,3,WALKING_DOWNSTAIRS
0.28176742,-0.00072678829,-0.0730893,-0.19671608,-0.10293251,0.099194158,3,WALKING_DOWNSTAIRS
0.17444228,-0.035646306,-0.13406221,-0.098798508,0.058507583,0.15591089,3,WALKING_DOWNSTAIRS
0.16496565,-0.012368938,-0.2205622,-0.07475724,-0.023617606,0.087509605,3,WALKING_DOWNSTAIRS
0.36480638,-0.00010105371,-0.11660425,0.41084723,-0.35896533,0.032450882,3,WALKING_DOWNSTAIRS
0.3581001,-0.072325023,-0.10349534,-0.03929183,-0.03098974,0.21990963,3,WALKING_DOWNSTAIRS
0.43396328,-0.013693566,-0.055880867,-0.17326879,0.068355892,0.11311726,3,WALKING_DOWNSTAIRS
0.39825953,0.016888494,-0.10681026,-0.59757376,0.14984697,0.13857842,3,WALKING_DOWNSTAIRS
0.11336129,0.017742643,-0.10452548,-0.31976376,0.08575552,0.1458147,3,WALKING_DOWNSTAIRS
0.17659603,-0.022868866,-0.1079376,-0.037403601,-0.091154513,0.27518866,3,WALKING_DOWNSTAIRS
0.32805345,-0.063723457,-0.14756405,-0.0013907791,-0.17031613,0.1352535,3,WALKING_DOWNSTAIRS
0.29480972,0.0090315446,-0.069136514,0.3558192,-0.28580862,-0.074728509,3,WALKING_DOWNSTAIRS
0.27705363,-0.025718815,-0.23881834,-0.44410844,0.24310033,0.31418112,3,WALKING_DOWNSTAIRS
0.058825669,-0.1086128,-0.076527896,0.25671397,-0.25816231,-0.073977483,3,WALKING_UPSTAIRS
0.21824853,-0.033435546,-0.11611135,0.072562639,-0.15939935,-0.050160367,3,WALKING_UPSTAIRS
0.32002946,-0.022273059,-0.087360494,0.28265293,-0.23569433,-0.16767915,3,WALKING_UPSTAIRS
0.40464083,-0.014041612,-0.051365573,0.38921298,-0.37748301,-0.08965876,3,WALKING_UPSTAIRS
0.3259736,-0.011531985,-0.08532991,-0.046651264,-0.061934612,0.17060235,3,WALKING_UPSTAIRS
0.17984498,0.00037919422,-0.11352439,-0.17027602,0.098482571,0.114265,3,WALKING_UPSTAIRS
0.21803742,-0.014925637,-0.091867688,0.13151241,-0.17575512,0.060018198,3,WALKING_UPSTAIRS
0.35930724,-0.037890725,-0.14053428,-0.035565133,-0.038427934,0.14569117,3,WALKING_UPSTAIRS
0.35614452,0.0033888051,-0.14063527,-0.39633218,0.13555378,0.18021005,3,WALKING_UPSTAIRS
0.17331223,-0.10352888,-0.24207289,0.50701218,-0.43321936,-0.2437879,3,WALKING_UPSTAIRS
0.26248578,-0.029029148,-0.088647354,0.34526971,-0.32808686,-0.18259317,3,WALKING_UPSTAIRS
0.2739514,-0.02879277,-0.011273408,0.59943301,-0.567552,-0.18561428,3,WALKING_UPSTAIRS
0.24005401,0.034980469,-0.11303406,0.21139212,-0.25142673,-0.028569444,3,WALKING_UPSTAIRS
0.28308509,0.0097610841,-0.12090612,-0.17614196,0.049426211,0.11250391,3,WALKING_UPSTAIRS
0.32332368,-0.053276359,-0.091897239,0.13041777,-0.21092832,0.073772667,3,WALKING_UPSTAIRS
